cgpa,backlog_history,attendance_percentage,DSA_problems_solved,GitHub_repos,hackathons_participated,development_projects_count,AI_ML_projects,internships_completed,resume_score,communication_skills,aptitude_score,mock_interview_score,college_tier,branch,coding_score,ai_readiness_score,interview_readiness
1.27532744270082,-0.5776517352552456,-0.7073548322440874,1.065889423391023,2.420063413298069,0.755733858402653,1.369171741304673,0.6642169218515865,1.242883979055117,0.9771033345765117,-0.7264928351355479,0.002863342050559348,-1.7969417603353766,-0.48768737463367745,3,11.3,4.68,77.15
-0.34391114801565276,-0.5776517352552456,0.45778243055296125,-0.3182557884929342,-0.18314548596005095,0.21097443103207678,-0.5306192125852791,0.13257118175138594,-0.5087094372539096,0.3689578258443879,-0.450761655709681,-0.8709948625961612,0.20238708737806033,-0.48768737463367745,5,6.835,14.18,81.2
-0.4030074469469107,-0.5776517352552456,0.6687124522662196,-0.20624403724220933,-1.5932169730581993,-1.4233038510796516,-0.9105774033632694,-0.3990745583488147,0.07515503484909927,0.5716729954217625,-0.5426720488516367,-1.235102447865628,0.2764363039600395,0.8893381918720762,3,4.605,9.06,80.6
-0.24935706972563962,-0.5776517352552456,-0.928329140705597,-0.28625243099272707,-1.1593488231818458,-0.3337849963384994,-0.9105774033632694,-1.462366038549216,-1.0925739093569184,-0.8473331916198598,1.295535813987475,1.3864721660745334,0.3504855205420186,0.8893381918720762,3,4.855,5.95,90.69999999999999
-0.5566578241681819,-0.5776517352552456,-0.7776648394818406,0.7538566877640037,-1.7016840105272875,-0.3337849963384994,-2.0504519756972406,-0.9307202984490154,-1.0925739093569184,-1.7257655931218163,-0.17503047628381427,-0.28842272616501413,0.3504855205420186,-0.48768737463367745,2,4.805,12.09,78.35
-0.6984889416032015,0.6565413577608333,0.6787567390144709,0.2498038071357419,1.5523271135453622,0.755733858402653,1.369171741304673,0.13257118175138594,0.6590195069521081,0.9771033345765117,-1.1860448008453257,-1.3807454819734148,0.42453473712399775,0.8893381918720762,4,9.74,9.48,80.15
-0.24935706972563962,-0.5776517352552456,-0.8178419864748429,-0.9343204203719209,0.3591897013853907,0.755733858402653,0.22929716897070174,0.13257118175138594,0.6590195069521081,-1.3203352539670672,0.1007007031420525,1.3864721660745334,0.42453473712399775,-0.48768737463367745,3,7.45,7.67,86.35000000000001
-0.47392300566442114,-0.5776517352552456,1.100616782440989,-0.09423228599148446,2.094662300890804,0.21097443103207678,1.7491299320826634,0.13257118175138594,1.8267484511581258,0.9771033345765117,0.7440734551357416,-1.5263885160812016,1.0909776863618101,0.8893381918720762,2,9.975,8.14,87.6
-0.3320918882294014,0.6565413577608333,2.2155326114967857,0.37781723713657034,-1.484749935589111,0.21097443103207678,-1.29053559414126,-0.9307202984490154,0.07515503484909927,0.031099209882096884,0.5602526688518304,-0.3612442432189075,0.12833787079608117,0.8893381918720762,0,5.27,7.42,84.4
0.08158220428940643,-0.5776517352552456,1.7334068475807654,1.025885226515764,-0.07467844849096263,-0.3337849963384994,-1.29053559414126,-1.462366038549216,0.07515503484909927,0.5041012722293042,1.0198046345616083,1.3864721660745334,1.3131253361077475,-0.48768737463367745,2,6.525,6.43,97.85
1.2635081829145687,-0.5776517352552456,0.819376753489976,-0.07823060724138091,0.5761237763235674,-0.8785444237090755,0.9892135505266826,1.7275084020519877,-0.5087094372539096,-0.03647251331036131,-0.9103136214194589,0.29414941026613284,-2.3893354929912096,-1.864712941139431,5,8.635,10.75,72.25
-0.2966341088706462,0.6565413577608333,-0.46629195028607806,-0.22224571599231288,0.2507226639163024,-0.3337849963384994,0.22929716897070174,0.13257118175138594,-0.5087094372539096,0.8419598881915953,-0.08312008314185867,0.002863342050559348,-2.3152862764092306,-0.48768737463367745,0,7.395,6.98,76.4
-0.7575852405344595,-0.5776517352552456,0.43769385705646013,1.5059355890188706,-0.6170136358364042,1.300493285773229,-0.15066102180728866,-0.3990745583488147,-1.0925739093569184,-0.37433112927265233,1.295535813987475,1.31365064902064,1.3131253361077475,0.8893381918720762,2,7.875,13.24,95.75
-0.09570669250436849,-0.5776517352552456,0.5783138715319667,-1.4143707828750274,0.14225562644721404,0.21097443103207678,-0.15066102180728866,-0.9307202984490154,0.07515503484909927,-0.3067594060801941,-1.0941344077033701,-1.016637896703948,-0.6121542950237103,-0.48768737463367745,0,6.1,6.16,73.65
0.23523258151067755,1.8907344507769124,0.20667526184670065,-0.5422792909943839,-0.833947710774581,-1.4233038510796516,-0.9105774033632694,-0.3990745583488147,0.07515503484909927,-0.23918768288773593,-1.8294175528390149,1.3864721660745334,-0.09380977894985626,0.8893381918720762,5,5.095,9.65,82.2
0.38888295873194867,-0.5776517352552456,-0.5466462442720812,-0.1422373222417951,0.5761237763235674,-1.4233038510796516,1.369171741304673,1.1958626619517871,0.6590195069521081,0.4365295490368461,0.5602526688518304,-1.7448530672428817,0.9428792531978518,0.8893381918720762,5,8.295,9.99,84.15
-1.3603674896332936,-0.5776517352552456,-0.20514049483156616,-0.8943162234966621,0.14225562644721404,0.755733858402653,0.6092553597486922,0.13257118175138594,0.6590195069521081,0.8419598881915953,-0.5426720488516367,-0.5797087943805876,0.3504855205420186,-1.864712941139431,1,7.425,8.23,83.94999999999999
-1.1121630341220095,-0.5776517352552456,-0.4863805237825792,0.353814719011415,0.6845908137926556,-1.4233038510796516,1.369171741304673,1.1958626619517871,1.242883979055117,0.9771033345765117,0.8359838482776972,-0.7253518284883744,0.42453473712399775,0.8893381918720762,5,8.705,8.39,87.9
-2.6723053259072245,-0.5776517352552456,-0.1046976273490619,-1.502380016000597,-0.4000795608982276,-0.3337849963384994,0.22929716897070174,0.6642169218515865,1.242883979055117,0.9771033345765117,-0.7264928351355479,0.512613961427813,-0.39000664527777285,0.8893381918720762,0,6.245,6.85,84.6
-1.3012711907020347,0.6565413577608333,-1.1191705889223555,-0.20624403724220933,-0.07467844849096263,0.21097443103207678,-0.15066102180728866,-0.3990745583488147,-0.5087094372539096,-0.3067594060801941,0.1007007031420525,-0.5068872773266943,-0.7602527281876685,0.8893381918720762,0,6.905,8.76,78.05
-0.06024891314561329,-0.5776517352552456,-1.189480596160109,1.2979137652675246,-1.0508817857127575,0.755733858402653,0.22929716897070174,1.1958626619517871,0.07515503484909927,0.9771033345765117,0.7440734551357416,-0.8709948625961612,-0.982400377933606,0.8893381918720762,1,8.045,13.83,81.45
-0.5566578241681819,-0.5776517352552456,1.4722553921262536,-0.31025494911788243,2.3115963758289806,1.300493285773229,1.7491299320826634,1.1958626619517871,1.8267484511581258,0.9771033345765117,-0.08312008314185867,-0.8709948625961612,1.3131253361077475,-0.48768737463367745,4,10.94,8.2,88.5
1.3226044818458278,-0.5776517352552456,0.08614382086769529,-1.2623548347490436,-0.9424147482436692,-0.3337849963384994,-0.9105774033632694,-1.462366038549216,-1.0925739093569184,0.6392447186142207,-1.0022240145614145,0.29414941026613284,-2.019089410081314,-1.864712941139431,4,4.445,8.91,75.5
-1.9867882583046295,-0.5776517352552456,-1.3100120371391129,-1.958427860378548,-0.18314548596005095,-0.8785444237090755,0.6092553597486922,-0.3990745583488147,0.6590195069521081,0.5041012722293042,0.652163061993786,1.3864721660745334,1.3131253361077475,0.8893381918720762,2,5.61,11.29,96.85
0.4479792576632066,-0.5776517352552456,0.42764957030821027,0.3298122008862597,0.03378858897812571,-0.8785444237090755,0.22929716897070174,-0.3990745583488147,0.07515503484909927,0.1662426562670133,0.46834227570987486,1.3864721660745334,0.7207316034519143,0.8893381918720762,2,7.09,9.94,92.94999999999999
-0.3557304078019041,1.8907344507769124,0.056010960622944306,-1.2463531559989403,-0.2916125234291393,0.21097443103207678,0.22929716897070174,1.7275084020519877,1.242883979055117,0.9771033345765117,-1.7375071596970593,0.29414941026613284,0.20238708737806033,0.8893381918720762,4,7.205,11.38,83.5
1.9253867309446608,-0.5776517352552456,-0.3055833623140704,0.5858390608879165,-0.18314548596005095,-0.3337849963384994,-0.9105774033632694,-0.3990745583488147,-0.5087094372539096,-0.914904914812318,0.1007007031420525,0.7310785125894931,0.4985839537059769,0.8893381918720762,3,6.8,7.03,85.60000000000001
0.30614814022818687,0.6565413577608333,1.6028311198535101,1.281912086517421,-1.0508817857127575,-1.4233038510796516,-0.9105774033632694,-0.9307202984490154,-1.0925739093569184,-0.7797614684274015,1.2036254208455195,0.22132789321223947,1.3131253361077475,-0.48768737463367745,5,5.785,8.01,90.55
0.35342517937319345,-0.5776517352552456,-1.912669242034139,-0.8063069903710925,0.467656738854479,1.8452527131438052,0.22929716897070174,0.6642169218515865,-0.5087094372539096,-0.1716159596952777,-2.1970591254068372,0.22132789321223947,-1.1304988110975642,0.8893381918720762,5,8.28,10.12,73.19999999999999
1.5826281971433644,-0.5776517352552456,0.5080038642942134,-0.24624823411746818,-0.7254806733054926,0.21097443103207678,-0.5306192125852791,0.13257118175138594,-1.0925739093569184,-1.0500483611972342,1.295535813987475,-0.7981733455422678,1.0169284697798309,-0.48768737463367745,3,6.38,10.28,85.3
-0.6275733828856922,-0.5776517352552456,1.191015363175242,1.1939028533918514,0.5761237763235674,-1.4233038510796516,0.22929716897070174,0.13257118175138594,0.07515503484909927,0.5716729954217625,0.7440734551357416,1.3864721660745334,-0.09380977894985626,0.8893381918720762,5,8.18,9.51,91.6
0.27069036086943277,-0.5776517352552456,-0.3256719358105715,1.2899129258924726,-0.4000795608982276,0.21097443103207678,0.22929716897070174,-0.9307202984490154,-0.5087094372539096,0.031099209882096884,0.7440734551357416,1.2408291319667468,-0.3159574286957937,0.8893381918720762,3,7.44,6.03,88.60000000000001
-0.30845336865689754,1.8907344507769124,-1.2095691696566087,-0.038226410366122024,-0.2916125234291393,2.3900121405143815,-0.5306192125852791,-1.462366038549216,-0.5087094372539096,0.09867093307455509,-0.9103136214194589,1.09518609785896,-1.5007448940074601,-0.48768737463367745,3,6.96,10.02,79.0
0.4243407380907039,-0.5776517352552456,0.17654240160194967,0.46582647026213986,1.4438600760762739,0.21097443103207678,1.7491299320826634,1.1958626619517871,1.242883979055117,0.9771033345765117,-0.17503047628381427,0.07568485910445272,-0.3159574286957937,-1.864712941139431,5,10.225,11.43,84.9
-1.5376563864270676,-0.5776517352552456,0.7791996064969752,-0.9743246172471798,1.2269260011380974,-1.4233038510796516,1.7491299320826634,2.7907998822523887,0.6590195069521081,0.5041012722293042,0.46834227570987486,0.002863342050559348,-1.6488433271714182,0.8893381918720762,3,9.275,15.28,79.6
1.417158560135841,-0.5776517352552456,-0.3758933695518237,0.8098625633893662,1.2269260011380974,1.8452527131438052,0.22929716897070174,0.13257118175138594,0.07515503484909927,0.09867093307455509,-0.5426720488516367,0.8039000296433865,-0.6862035116056895,-0.48768737463367745,1,9.74,9.14,82.30000000000001
-0.4502844860919173,-0.5776517352552456,-0.13483048759381433,-0.2782515916176753,1.769261188483539,0.21097443103207678,1.7491299320826634,0.6642169218515865,1.242883979055117,0.9771033345765117,1.295535813987475,-0.9438163796500545,1.3131253361077475,0.8893381918720762,0,9.81,12.45,92.0
-0.7930430198932147,0.6565413577608333,0.5481810112872156,1.7379599308953722,0.14225562644721404,-1.4233038510796516,0.22929716897070174,0.6642169218515865,0.07515503484909927,0.9771033345765117,-0.3588512625677254,-2.4730682377818156,-0.6121542950237103,0.8893381918720762,0,8.37,6.48,74.45
1.0034844676170342,-0.5776517352552456,-0.5466462442720812,1.5299381071440261,-1.7016840105272875,-0.3337849963384994,-0.9105774033632694,-1.462366038549216,0.6590195069521081,0.9771033345765117,-1.0022240145614145,0.8767215466972799,-0.464055861859752,0.8893381918720762,1,5.49,8.47,84.8
-1.7740415821521005,-0.5776517352552456,-0.7877091262300919,-0.182241519117054,-0.9424147482436692,-1.4233038510796516,-0.5306192125852791,0.13257118175138594,-1.0925739093569184,0.5041012722293042,-1.553686373413148,-0.1427796920572274,-1.1304988110975642,0.8893381918720762,0,5.62,8.36,75.69999999999999
-1.3249097102745384,-0.5776517352552456,-1.2196134564048597,-0.5902843272446946,0.2507226639163024,-0.8785444237090755,0.6092553597486922,1.7275084020519877,0.6590195069521081,0.9771033345765117,-1.0941344077033701,-1.599210033135095,0.20238708737806033,0.8893381918720762,3,7.865,10.36,78.75
1.27532744270082,-0.5776517352552456,-0.20514049483156616,0.5858390608879165,0.03378858897812571,-0.3337849963384994,-0.5306192125852791,-0.9307202984490154,0.07515503484909927,-0.914904914812318,-0.8184032282775034,0.512613961427813,0.2764363039600395,-1.864712941139431,0,6.9,5.53,81.45
1.3935200405633381,0.6565413577608333,-0.2252290683280673,1.1298961383914372,0.03378858897812571,1.8452527131438052,0.9892135505266826,0.6642169218515865,1.242883979055117,0.9771033345765117,1.295535813987475,0.36697092732002623,0.42453473712399775,0.8893381918720762,4,9.39,10.34,92.9
1.2280504035558146,-0.5776517352552456,1.1207053559374887,0.24180296776069013,1.0099919261999206,-1.4233038510796516,-0.15066102180728866,-1.462366038549216,0.07515503484909927,0.9771033345765117,0.7440734551357416,-0.21560120911112077,1.0169284697798309,-1.864712941139431,1,7.085,9.67,91.8
0.30614814022818687,-0.5776517352552456,0.056010960622944306,0.96187851151535,-0.4000795608982276,-0.8785444237090755,-0.9105774033632694,0.13257118175138594,0.07515503484909927,0.9771033345765117,-0.5426720488516367,-1.599210033135095,0.7207316034519143,-0.48768737463367745,1,6.885,10.14,82.35
0.8734726099682648,-0.5776517352552456,-1.7117835070691305,0.49782982776234697,0.14225562644721404,-1.4233038510796516,0.22929716897070174,2.2591541421521883,-1.6764383814599273,0.09867093307455509,0.1007007031420525,0.29414941026613284,-0.464055861859752,0.8893381918720762,2,8.345,11.45,83.2
-0.47392300566442114,-0.5776517352552456,0.698845312510972,0.6418449365132789,1.0099919261999206,1.8452527131438052,0.6092553597486922,0.13257118175138594,-0.5087094372539096,0.3689578258443879,1.295535813987475,0.8767215466972799,0.2764363039600395,0.8893381918720762,3,9.585,6.45,92.25
-0.2729955892981424,-0.5776517352552456,-0.46629195028607806,-1.6863993216267879,0.03378858897812571,-0.3337849963384994,0.6092553597486922,-0.9307202984490154,1.242883979055117,0.9771033345765117,-1.4617759802711925,-0.3612442432189075,1.3131253361077475,0.8893381918720762,5,5.93,8.14,86.5
0.8852918697545182,0.6565413577608333,-0.9685062876985993,0.2178004496355348,0.467656738854479,-1.4233038510796516,-0.15066102180728866,0.6642169218515865,0.07515503484909927,0.5716729954217625,1.0198046345616083,1.3864721660745334,-1.8709909769173558,-0.48768737463367745,2,7.57,12.45,85.14999999999999
0.4952562968082132,-0.5776517352552456,-0.31562764906232166,-0.6142868453698499,-0.833947710774581,0.755733858402653,-0.15066102180728866,-0.3990745583488147,0.07515503484909927,-0.03647251331036131,-3.0242526636844373,-0.5797087943805876,0.20238708737806033,-0.48768737463367745,4,6.15,9.19,74.0
-1.608571945144578,-0.5776517352552456,-1.0488605816846024,-1.4783774978754416,-1.484749935589111,0.755733858402653,-1.6704937849192503,-1.462366038549216,-1.0925739093569184,-0.5770462988500269,-1.1860448008453257,1.3864721660745334,1.0169284697798309,-0.48768737463367745,2,3.91,9.06,87.45
-0.32027262844314897,1.8907344507769124,1.1207053559374887,-0.22224571599231288,2.5285304507671573,0.755733858402653,2.129088122860654,0.13257118175138594,1.242883979055117,0.9771033345765117,-0.08312008314185867,1.3864721660745334,1.0169284697798309,0.8893381918720762,2,10.645,10.83,95.05
-1.2185363721982738,-0.5776517352552456,0.12632096786069755,-1.9664286997536,-1.3762828981200226,0.755733858402653,-0.5306192125852791,-0.3990745583488147,0.6590195069521081,0.9771033345765117,1.111715027703564,0.7310785125894931,-1.5747941105894392,0.8893381918720762,4,4.655,11.82,85.55
-1.0530667351907503,-0.5776517352552456,-1.1794363094118576,0.9938818690155571,-0.6170136358364042,0.755733858402653,-0.15066102180728866,0.6642169218515865,0.07515503484909927,0.7743881649991371,-0.3588512625677254,0.512613961427813,-1.5747941105894392,-0.48768737463367745,4,7.855,9.59,80.2
0.3416059195869421,-0.5776517352552456,-1.1794363094118576,1.241907889642162,1.0099919261999206,-0.8785444237090755,1.369171741304673,1.1958626619517871,-1.0925739093569184,0.9771033345765117,-0.7264928351355479,1.3864721660745334,-0.5381050784417312,-0.48768737463367745,1,9.76,9.04,87.0
0.18795554236567097,-0.5776517352552456,-0.4261148032930758,-0.7022960784954194,-0.7254806733054926,-0.8785444237090755,-0.5306192125852791,-0.9307202984490154,0.6590195069521081,0.9771033345765117,1.295535813987475,0.8767215466972799,1.3131253361077475,-0.48768737463367745,4,5.195,11.2,98.25
0.8143763110370079,1.8907344507769124,1.0403510619514855,0.8578675996396768,1.3353930386071857,-0.8785444237090755,0.9892135505266826,0.6642169218515865,0.6590195069521081,0.9771033345765117,1.295535813987475,-0.8709948625961612,1.3131253361077475,0.8893381918720762,0,9.42,12.0,92.25
-0.5566578241681819,-0.5776517352552456,-1.4405877648663687,0.6258432577631754,0.3591897013853907,1.300493285773229,0.6092553597486922,2.2591541421521883,-0.5087094372539096,0.4365295490368461,0.1007007031420525,-1.1622809308117348,0.2764363039600395,-0.48768737463367745,1,9.775,13.6,82.2
0.31796740001443935,-0.5776517352552456,1.3818568113920007,0.49782982776234697,1.118458963669009,-0.8785444237090755,0.6092553597486922,0.6642169218515865,1.8267484511581258,0.9771033345765117,1.295535813987475,-0.5068872773266943,1.2390761195257685,-0.48768737463367745,1,8.845,10.51,93.2
0.1761362825794196,-0.5776517352552456,-0.4863805237825792,0.04178198338439573,0.6845908137926556,-1.4233038510796516,1.369171741304673,1.7275084020519877,0.07515503484909927,0.23381437945947148,1.0198046345616083,-0.7253518284883744,-0.6121542950237103,0.8893381918720762,2,8.76,11.19,82.0
-1.3249097102745384,-0.5776517352552456,-0.6973105454958375,-0.8063069903710925,0.03378858897812571,-0.8785444237090755,-0.5306192125852791,-0.9307202984490154,0.07515503484909927,-0.5770462988500269,-0.450761655709681,1.0223645808050665,1.3131253361077475,0.8893381918720762,1,5.83,11.38,89.4
-0.4975615252369239,-0.5776517352552456,1.673141127091262,-0.4382683791187108,0.03378858897812571,-0.3337849963384994,-0.15066102180728866,0.6642169218515865,-1.6764383814599273,-1.0500483611972342,0.008790310000096913,1.3864721660745334,1.3131253361077475,0.8893381918720762,1,7.16,10.5,90.5
-0.16662225122187782,-0.5776517352552456,1.0604396354479868,-0.022224731616018473,0.14225562644721404,1.8452527131438052,0.6092553597486922,0.13257118175138594,-0.5087094372539096,0.4365295490368461,-0.9103136214194589,-2.3274252036740286,-0.01976056236787712,0.8893381918720762,2,8.37,11.05,74.25
1.2162311437695632,0.6565413577608333,0.3975167100634593,-0.4702717366189179,-0.833947710774581,-1.4233038510796516,-0.9105774033632694,-0.9307202984490154,-1.6764383814599273,-1.6581938699293581,1.295535813987475,-1.3807454819734148,0.20238708737806033,-1.864712941139431,2,4.89,10.94,78.2
0.8261955708232592,-0.5776517352552456,-1.0187277214398514,0.8578675996396768,-0.7254806733054926,-0.3337849963384994,-1.29053559414126,-1.462366038549216,-1.0925739093569184,-1.6581938699293581,0.652163061993786,-0.1427796920572274,0.20238708737806033,-0.48768737463367745,1,5.82,10.5,80.7
-1.3958252689920478,1.8907344507769124,0.42764957030821027,-0.8303095084962479,1.9861952634217157,1.300493285773229,1.7491299320826634,0.6642169218515865,2.4106129232611346,0.9771033345765117,-3.0242526636844373,0.36697092732002623,-0.6862035116056895,0.8893381918720762,4,10.065,13.22,76.65
1.0153037274032857,-0.5776517352552456,-0.5667348177685823,1.2579095683922656,,0.755733858402653,-1.29053559414126,-0.9307202984490154,-0.5087094372539096,-0.6446180220424851,0.9278942414196528,1.31365064902064,-0.39000664527777285,0.8893381918720762,2,,7.32,87.05
-1.2894519309157833,0.6565413577608333,-2.0030678227683927,-0.9263195809968692,-0.4000795608982276,-0.3337849963384994,-0.15066102180728866,-0.9307202984490154,0.07515503484909927,0.1662426562670133,1.295535813987475,0.29414941026613284,1.3131253361077475,-1.864712941139431,3,5.705,12.61,93.85
-0.09570669250436849,0.6565413577608333,0.03592238712644317,-0.182241519117054,-0.833947710774581,-1.4233038510796516,-0.9105774033632694,0.6642169218515865,-1.6764383814599273,-1.5906221467369,-0.8184032282775034,-0.9438163796500545,1.3131253361077475,-0.48768737463367745,1,5.82,7.76,78.65
0.8616533501820134,-0.5776517352552456,-0.6270005382580842,0.6178424183881236,-1.0508817857127575,1.300493285773229,-1.29053559414126,-1.462366038549216,-1.0925739093569184,-1.5230504235444418,1.0198046345616083,-2.181782169566242,1.3131253361077475,-0.48768737463367745,4,5.97,4.58,79.6
-0.3320918882294014,-0.5776517352552456,1.0905724956927376,-0.8783145447465585,1.2269260011380974,2.3900121405143815,0.6092553597486922,-0.3990745583488147,0.07515503484909927,0.7743881649991371,0.7440734551357416,-1.4535669990273081,0.054288654214102026,0.8893381918720762,0,8.785,9.54,83.05
0.28250962065568413,-0.5776517352552456,-2.0332006830131437,0.0017777865091368524,0.793057851261744,0.21097443103207678,0.6092553597486922,0.6642169218515865,0.07515503484909927,0.6392447186142207,0.7440734551357416,-1.6720315501889884,-1.4266956774254809,0.8893381918720762,1,8.635,9.2,75.9
0.3297866598006907,-0.5776517352552456,-1.1593477359153566,1.6819540552700099,0.6845908137926556,-0.8785444237090755,0.6092553597486922,0.6642169218515865,0.07515503484909927,-1.1176200843896924,1.0198046345616083,1.3864721660745334,1.1650269029437892,-0.48768737463367745,1,9.185,10.41,92.45
0.459798517449458,0.6565413577608333,0.9399081944689813,-1.1743456016234741,-0.07467844849096263,0.21097443103207678,-0.15066102180728866,-0.3990745583488147,1.242883979055117,0.9771033345765117,1.295535813987475,-1.0894594137578413,0.2764363039600395,0.8893381918720762,3,6.3,3.72,87.3
-0.7339467209619568,-0.5776517352552456,0.9097753342242304,0.20979961026048302,0.793057851261744,1.8452527131438052,-0.5306192125852791,-0.9307202984490154,-0.5087094372539096,-0.7797614684274015,0.9278942414196528,-1.4535669990273081,,0.8893381918720762,1,8.165,11.91,
2.3272415636772164,-0.5776517352552456,-1.1593477359153566,1.5459397858941295,-1.1593488231818458,0.21097443103207678,-0.9105774033632694,-0.3990745583488147,0.07515503484909927,0.7068164418066789,1.2036254208455195,0.36697092732002623,-0.3159574286957937,-0.48768737463367745,1,6.7,5.58,88.85000000000001
0.1052207238619092,0.6565413577608333,1.4923439656227546,1.4819330708937153,-0.18314548596005095,0.755733858402653,-0.15066102180728866,0.6642169218515865,0.07515503484909927,0.9771033345765117,1.295535813987475,0.002863342050559348,0.12833787079608117,0.8893381918720762,2,8.56,11.05,90.45
-1.1121630341220095,-0.5776517352552456,-1.0388162949363524,1.3059146046425762,-0.508546598367316,-0.8785444237090755,-0.5306192125852791,-0.3990745583488147,-0.5087094372539096,0.8419598881915953,0.8359838482776972,-0.9438163796500545,0.9428792531978518,0.8893381918720762,3,6.9,9.48,88.85
0.3652444391594449,3.124927543792991,0.48791529079771223,2.3060195265240484,0.3591897013853907,0.755733858402653,0.9892135505266826,0.13257118175138594,0.6590195069521081,0.9771033345765117,0.008790310000096913,-1.3807454819734148,0.2764363039600395,-0.48768737463367745,5,9.775,12.43,82.8
-0.9466933971144859,-0.5776517352552456,0.2769852690844539,-0.20624403724220933,0.5761237763235674,0.755733858402653,0.9892135505266826,1.7275084020519877,-0.5087094372539096,0.7743881649991371,1.295535813987475,-1.016637896703948,-1.3526464608435018,0.8893381918720762,4,9.155,10.8,80.35000000000001
1.086219286120796,0.6565413577608333,0.5682695847837154,-1.8544169485028752,1.4438600760762739,0.21097443103207678,0.9892135505266826,0.13257118175138594,0.07515503484909927,-0.03647251331036131,-0.5426720488516367,0.4397924443739196,0.4985839537059769,-0.48768737463367745,0,7.975,10.02,85.45
0.14067850322066439,-0.5776517352552456,-0.33571622255882283,-0.39826418224345195,-0.07467844849096263,2.3900121405143815,-0.15066102180728866,0.6642169218515865,0.07515503484909927,-0.7121897452349433,0.7440734551357416,-1.016637896703948,0.3504855205420186,-1.864712941139431,4,8.085,9.58,81.35
1.1689541046245557,-0.5776517352552456,0.42764957030821027,0.849866760264625,-0.508546598367316,-1.4233038510796516,-0.15066102180728866,-0.3990745583488147,-1.0925739093569184,-1.7933373163142745,1.295535813987475,1.3864721660745334,1.3131253361077475,-0.48768737463367745,4,6.565,7.66,91.8
1.1807733644108092,-0.5776517352552456,-0.15491906109031403,1.2579095683922656,1.5523271135453622,1.300493285773229,1.369171741304673,0.6642169218515865,0.6590195069521081,0.6392447186142207,-0.450761655709681,-1.3079239649195213,0.2764363039600395,-1.864712941139431,1,10.82,11.04,80.8
-0.2848148490843948,-0.5776517352552456,1.61287540660176,0.22580128901058658,-1.484749935589111,2.3900121405143815,-1.29053559414126,-0.9307202984490154,0.07515503484909927,0.9771033345765117,0.28452148942596367,1.3864721660745334,1.3131253361077475,0.8893381918720762,5,5.975,9.21,97.25
-0.36754966758815555,-0.5776517352552456,0.9700410547137324,0.32181136151120787,-1.8101510479963758,-0.8785444237090755,-2.0504519756972406,-0.9307202984490154,-1.0925739093569184,-1.6581938699293581,-0.7264928351355479,1.3864721660745334,0.6466823868699352,0.8893381918720762,0,4.235,8.82,84.0
-1.3485482298470413,-0.5776517352552456,1.5726982596087578,-0.6142868453698499,-1.484749935589111,0.755733858402653,-0.9105774033632694,-0.3990745583488147,0.07515503484909927,0.1662426562670133,0.8359838482776972,-1.0894594137578413,-0.39000664527777285,0.8893381918720762,1,5.25,6.51,80.94999999999999
0.5543525957394712,-0.5776517352552456,-0.23527335507631858,0.9778801902654535,0.6845908137926556,1.8452527131438052,0.9892135505266826,0.13257118175138594,0.07515503484909927,-0.4419028524651105,0.9278942414196528,1.3864721660745334,-1.6488433271714182,0.8893381918720762,0,9.645,14.76,82.8
-0.6393926426719436,-0.5776517352552456,-0.07456476710431093,0.6418449365132789,-1.2678158606509342,0.755733858402653,-0.15066102180728866,-0.3990745583488147,0.07515503484909927,0.6392447186142207,-1.1860448008453257,0.4397924443739196,-0.24190821211381455,-0.48768737463367745,5,6.535,10.8,82.7
0.7434607523194975,0.6565413577608333,0.6084467317767176,1.6259481796446473,-0.2916125234291393,0.755733858402653,-0.15066102180728866,0.6642169218515865,0.07515503484909927,0.3689578258443879,-0.3588512625677254,0.9495430637511733,-2.019089410081314,-0.48768737463367745,0,8.55,11.49,78.7
-0.0011526142143553362,0.6565413577608333,1.7334068475807654,0.12979121650996525,-0.18314548596005095,0.21097443103207678,0.9892135505266826,-0.9307202984490154,0.6590195069521081,0.9771033345765117,0.7440734551357416,-0.7253518284883744,-0.5381050784417312,-1.864712941139431,5,7.215,9.16,83.75
-0.3557304078019041,-0.5776517352552456,-1.8423592347963857,-1.5503850522509077,0.14225562644721404,0.755733858402653,0.9892135505266826,0.6642169218515865,0.6590195069521081,0.9771033345765117,-1.2779551939872813,-0.28842272616501413,-0.01976056236787712,0.8893381918720762,5,7.415,11.19,81.85
0.8025570512507565,0.6565413577608333,-2.0834221167543956,2.0899968633976505,0.793057851261744,0.755733858402653,-0.15066102180728866,1.1958626619517871,0.07515503484909927,0.5716729954217625,1.295535813987475,-0.7253518284883744,1.3131253361077475,-0.48768737463367745,5,10.09,11.78,91.55
0.3297866598006907,-0.5776517352552456,1.13074964268574,-0.03022557099107025,0.6845908137926556,-1.4233038510796516,-0.5306192125852791,0.6642169218515865,0.07515503484909927,0.5041012722293042,0.5602526688518304,-0.4340657602728009,-0.982400377933606,-1.864712941139431,4,7.465,7.83,81.05000000000001
-0.32027262844314897,1.8907344507769124,-0.868063420216095,0.2178004496355348,-1.2678158606509342,-1.4233038510796516,-0.9105774033632694,-1.462366038549216,-0.5087094372539096,-0.7121897452349433,1.111715027703564,1.3864721660745334,0.12833787079608117,-0.48768737463367745,0,4.67,6.76,89.7
