cgpa,college_tier,branch,coding_score,ai_readiness_score,interview_readiness,internships_completed,offer_count,interview_rounds_cleared,company_type
-0.012971874000606717,0.8893381918720762,2,8.64,11.41,88.2,1.242883979055117,0.03857576943234999,0.710646309361935,0
-0.46210374587816866,-0.48768737463367745,3,5.395,7.15,81.2,-0.5087094372539096,1.2218815802406333,0.710646309361935,1
0.4952562968082132,-0.48768737463367745,1,6.145,6.83,74.65,-1.6764383814599273,0.03857576943234999,-0.6726876261709137,1
-0.14298373164937506,-0.48768737463367745,0,5.725,10.28,77.39999999999999,-1.0925739093569184,1.2218815802406333,-0.6726876261709137,2
-1.667668244075836,-0.48768737463367745,1,6.445,9.2,87.5,-0.5087094372539096,1.2218815802406333,0.01897934159551062,3
-1.5258371266408162,0.8893381918720762,5,6.42,13.66,77.35,-0.5087094372539096,1.2218815802406333,0.710646309361935,1
-0.8875970981832279,0.8893381918720762,1,5.83,11.58,89.15,-1.0925739093569184,1.2218815802406333,0.01897934159551062,1
-1.0530667351907503,0.8893381918720762,5,9.085,9.08,81.95,-0.5087094372539096,1.2218815802406333,1.4023132771283593,1
0.6489066740294843,-0.48768737463367745,2,6.735,11.25,74.75,-0.5087094372539096,1.2218815802406333,1.4023132771283593,3
0.5661718555257236,0.8893381918720762,0,7.18,10.74,87.85,0.6590195069521081,1.2218815802406333,0.710646309361935,0
-0.9703319166869897,0.8893381918720762,4,7.98,13.13,81.2,-1.0925739093569184,-1.1447300413759334,0.710646309361935,3
1.8190133928683963,0.8893381918720762,0,10.015,9.27,,1.242883979055117,1.2218815802406333,0.710646309361935,3
-1.0176089558319963,0.8893381918720762,1,6.435,4.28,80.5,-1.0925739093569184,0.03857576943234999,-0.6726876261709137,3
1.1689541046245557,-0.48768737463367745,3,8.195,6.28,80.25,2.4106129232611346,-1.1447300413759334,1.4023132771283593,1
0.43615999787695525,0.8893381918720762,4,10.445,10.72,88.35,0.07515503484909927,-1.1447300413759334,0.01897934159551062,2
-0.3557304078019041,0.8893381918720762,3,6.615,11.22,85.55,1.8267484511581258,-1.1447300413759334,0.01897934159551062,3
1.9017482113721582,-0.48768737463367745,4,6.73,8.6,87.7,1.8267484511581258,-1.1447300413759334,0.01897934159551062,3
0.9325689088995238,-0.48768737463367745,5,7.35,7.36,86.75,-1.0925739093569184,-1.1447300413759334,-0.6726876261709137,1
-2.3413660518921784,0.8893381918720762,3,4.85,4.43,88.75,-0.5087094372539096,0.03857576943234999,-1.364354593937338,3
0.7080029729607433,-1.864712941139431,0,7.75,12.07,93.75,-0.5087094372539096,1.2218815802406333,0.710646309361935,2
-0.5684770839544332,0.8893381918720762,5,8.09,12.38,90.05,0.07515503484909927,0.03857576943234999,0.710646309361935,2
-0.8521393188244727,-0.48768737463367745,1,8.815,6.91,84.0,-1.0925739093569184,0.03857576943234999,-0.6726876261709137,2
0.9089303893270211,-1.864712941139431,2,7.615,9.82,84.65,-1.0925739093569184,-1.1447300413759334,0.01897934159551062,2
1.689001535219629,-1.864712941139431,5,7.515,15.14,85.8,1.242883979055117,1.2218815802406333,1.4023132771283593,2
1.7126400547921319,-0.48768737463367745,0,,8.57,63.0,-0.5087094372539096,1.2218815802406333,0.710646309361935,0
-0.261176329511891,0.8893381918720762,5,7.41,8.34,89.7,0.07515503484909927,0.03857576943234999,-1.364354593937338,3
-0.47392300566442114,0.8893381918720762,5,5.875,5.01,83.45,-1.6764383814599273,1.2218815802406333,1.4023132771283593,2
0.6489066740294843,0.8893381918720762,5,5.865,6.65,77.75,0.6590195069521081,1.2218815802406333,-0.6726876261709137,2
-1.3485482298470413,0.8893381918720762,1,9.145,12.31,93.1,1.242883979055117,-1.1447300413759334,-0.6726876261709137,1
1.086219286120796,-0.48768737463367745,1,7.005,8.82,85.45,-0.5087094372539096,-1.1447300413759334,0.01897934159551062,2
0.3297866598006907,0.8893381918720762,0,,14.42,88.15,0.07515503484909927,-1.1447300413759334,-0.6726876261709137,3
1.1807733644108092,-1.864712941139431,4,7.65,10.07,86.0,1.242883979055117,-1.1447300413759334,1.4023132771283593,0
-0.32027262844314897,-0.48768737463367745,5,5.72,5.2,81.30000000000001,0.07515503484909927,1.2218815802406333,-1.364354593937338,0
-1.2303556319845252,-1.864712941139431,5,6.025,12.65,76.45,-1.0925739093569184,0.03857576943234999,1.4023132771283593,0
-0.012971874000606717,-0.48768737463367745,1,6.08,9.51,76.35000000000001,-1.0925739093569184,0.03857576943234999,-1.364354593937338,0
-0.4857422654506725,0.8893381918720762,4,8.97,5.8,94.2,0.6590195069521081,0.03857576943234999,-1.364354593937338,3
-0.9703319166869897,-0.48768737463367745,4,5.97,8.59,77.5,-1.0925739093569184,0.03857576943234999,1.4023132771283593,2
-2.246811973602166,-0.48768737463367745,2,6.09,9.65,82.0,-1.0925739093569184,1.2218815802406333,1.4023132771283593,1
0.3770636989456973,-0.48768737463367745,5,6.25,9.05,81.65,0.07515503484909927,-1.1447300413759334,1.4023132771283593,1
1.1334963252658015,-1.864712941139431,3,5.585,10.34,72.94999999999999,-0.5087094372539096,-1.1447300413759334,-0.6726876261709137,0
-0.6157541230994398,0.8893381918720762,3,6.91,8.1,77.7,0.07515503484909927,1.2218815802406333,0.01897934159551062,1
-0.533019304595679,0.8893381918720762,4,9.47,8.72,89.0,0.07515503484909927,0.03857576943234999,-1.364354593937338,3
-0.46210374587816866,0.8893381918720762,1,10.725,12.54,86.85,2.4106129232611346,0.03857576943234999,0.710646309361935,0
0.9089303893270211,0.8893381918720762,1,7.58,10.81,79.7,-1.0925739093569184,0.03857576943234999,-0.6726876261709137,0
-0.0247911337868581,-0.48768737463367745,3,6.055,11.76,84.9,-1.0925739093569184,0.03857576943234999,-0.6726876261709137,1
0.6252681544569816,-0.48768737463367745,1,7.015,8.67,85.15,0.07515503484909927,1.2218815802406333,-1.364354593937338,2
0.47161777723571047,0.8893381918720762,5,11.595,10.71,85.0,1.242883979055117,1.2218815802406333,0.01897934159551062,3
0.38888295873194867,0.8893381918720762,4,7.79,11.85,85.7,0.6590195069521081,0.03857576943234999,0.01897934159551062,1
0.43615999787695525,0.8893381918720762,1,10.1,7.51,85.45,0.6590195069521081,1.2218815802406333,-1.364354593937338,0
0.2943288804419355,-0.48768737463367745,3,7.345,4.97,76.2,-0.5087094372539096,1.2218815802406333,-0.6726876261709137,1
1.1807733644108092,0.8893381918720762,1,6.78,9.32,79.95,-1.0925739093569184,0.03857576943234999,-1.364354593937338,2
0.7080029729607433,-0.48768737463367745,3,12.475,10.46,85.65,2.9944773953641435,-1.1447300413759334,1.4023132771283593,2
0.12885924343441302,0.8893381918720762,4,,8.23,80.25,-0.5087094372539096,0.03857576943234999,1.4023132771283593,0
2.2208682256009515,-1.864712941139431,5,6.235,10.49,94.75,0.07515503484909927,1.2218815802406333,1.4023132771283593,1
-0.9348741373282344,-0.48768737463367745,5,7.21,11.69,88.9,0.07515503484909927,-1.1447300413759334,-0.6726876261709137,2
-1.5376563864270676,0.8893381918720762,2,7.415,8.51,75.5,0.07515503484909927,-1.1447300413759334,0.01897934159551062,0
-1.2658134113432804,0.8893381918720762,4,7.3,11.91,88.05,-0.5087094372539096,0.03857576943234999,1.4023132771283593,3
0.8025570512507565,-0.48768737463367745,5,6.825,10.45,66.15,-0.5087094372539096,1.2218815802406333,1.4023132771283593,0
-1.6913067636483388,0.8893381918720762,3,7.06,9.82,82.3,0.6590195069521081,0.03857576943234999,-0.6726876261709137,2
1.3344237416320792,-0.48768737463367745,1,8.505,10.73,91.25,0.6590195069521081,-1.1447300413759334,-1.364354593937338,1
1.4053393003495895,-1.864712941139431,5,6.845,7.75,86.95,0.07515503484909927,-1.1447300413759334,-1.364354593937338,0
-0.012971874000606717,-1.864712941139431,0,7.03,6.47,82.9,-1.0925739093569184,0.03857576943234999,-0.6726876261709137,2
1.1807733644108092,0.8893381918720762,4,7.34,10.94,74.10000000000001,-1.0925739093569184,1.2218815802406333,-0.6726876261709137,2
-0.5566578241681819,0.8893381918720762,5,10.2,11.76,82.85000000000001,0.6590195069521081,0.03857576943234999,1.4023132771283593,2
-0.2966341088706462,0.8893381918720762,4,7.9,11.31,,-0.5087094372539096,0.03857576943234999,-1.364354593937338,3
1.3226044818458278,-0.48768737463367745,1,5.295,10.84,79.1,-0.5087094372539096,1.2218815802406333,-1.364354593937338,1
1.0507615067620397,-0.48768737463367745,2,,9.98,86.2,-0.5087094372539096,-1.1447300413759334,1.4023132771283593,1
0.8261955708232592,-0.48768737463367745,2,9.94,10.48,94.55,0.6590195069521081,1.2218815802406333,-1.364354593937338,3
-0.5093807850231753,-0.48768737463367745,2,5.205,6.5,79.25,1.242883979055117,0.03857576943234999,0.01897934159551062,1
-0.6039348633131885,-0.48768737463367745,3,7.14,6.8,81.95,0.6590195069521081,0.03857576943234999,-1.364354593937338,0
1.27532744270082,-0.48768737463367745,1,4.63,9.03,75.7,-1.6764383814599273,0.03857576943234999,-1.364354593937338,0
-0.7812237601069634,-0.48768737463367745,4,6.635,8.67,91.9,0.07515503484909927,-1.1447300413759334,0.01897934159551062,1
-0.07206817293186468,0.8893381918720762,4,8.335,11.21,89.5,-0.5087094372539096,1.2218815802406333,-1.364354593937338,1
1.2635081829145687,-0.48768737463367745,5,6.715,7.58,81.7,-0.5087094372539096,0.03857576943234999,-0.6726876261709137,1
-0.5093807850231753,0.8893381918720762,3,9.235,9.5,97.1,0.6590195069521081,-1.1447300413759334,0.01897934159551062,2
1.2280504035558146,0.8893381918720762,2,6.17,8.38,83.9,-0.5087094372539096,1.2218815802406333,0.710646309361935,3
-0.34391114801565276,-0.48768737463367745,0,8.12,8.56,78.9,0.6590195069521081,-1.1447300413759334,-0.6726876261709137,2
0.14067850322066439,-1.864712941139431,1,5.125,9.53,82.19999999999999,-0.5087094372539096,-1.1447300413759334,1.4023132771283593,0
-0.6984889416032015,-0.48768737463367745,3,5.255,9.57,84.30000000000001,-1.0925739093569184,0.03857576943234999,-1.364354593937338,1
0.8616533501820134,-1.864712941139431,2,8.93,7.13,96.75,0.07515503484909927,1.2218815802406333,-1.364354593937338,2
0.4479792576632066,0.8893381918720762,2,,10.5,81.95,1.242883979055117,1.2218815802406333,-0.6726876261709137,3
1.0034844676170342,-0.48768737463367745,3,9.525,9.12,76.3,-0.5087094372539096,1.2218815802406333,-0.6726876261709137,2
0.4952562968082132,-0.48768737463367745,4,7.845,11.32,71.05,-0.5087094372539096,0.03857576943234999,0.710646309361935,3
1.3935200405633381,0.8893381918720762,5,5.81,8.48,98.5,0.07515503484909927,0.03857576943234999,-1.364354593937338,3
0.2943288804419355,-1.864712941139431,5,8.735,11.13,87.85,-0.5087094372539096,0.03857576943234999,1.4023132771283593,0
1.4644355992808464,0.8893381918720762,4,7.345,7.0,84.8,0.07515503484909927,1.2218815802406333,-1.364354593937338,2
0.3416059195869421,-0.48768737463367745,4,5.21,9.27,87.3,-1.0925739093569184,0.03857576943234999,1.4023132771283593,0
-1.3485482298470413,0.8893381918720762,3,4.145,9.11,83.80000000000001,-0.5087094372539096,1.2218815802406333,-1.364354593937338,1
-1.5967526853583256,0.8893381918720762,0,6.705,9.12,85.0,0.6590195069521081,0.03857576943234999,-1.364354593937338,1
-0.0247911337868581,0.8893381918720762,0,7.65,8.11,67.4,1.242883979055117,1.2218815802406333,-1.364354593937338,3
0.7552800121057489,-0.48768737463367745,3,9.02,9.22,97.9,0.6590195069521081,0.03857576943234999,0.710646309361935,2
-1.2303556319845252,-1.864712941139431,5,9.375,8.39,91.7,0.07515503484909927,-1.1447300413759334,0.710646309361935,2
0.6489066740294843,0.8893381918720762,4,5.305,7.64,92.05,0.07515503484909927,-1.1447300413759334,0.01897934159551062,1
-0.32027262844314897,0.8893381918720762,0,6.48,13.12,82.75,-1.0925739093569184,-1.1447300413759334,0.01897934159551062,3
1.4407970797083438,-0.48768737463367745,0,7.965,8.23,91.1,1.242883979055117,-1.1447300413759334,0.710646309361935,1
0.21159406193817373,0.8893381918720762,2,6.98,8.12,80.35000000000001,0.07515503484909927,-1.1447300413759334,-1.364354593937338,1
-0.15480299143562645,0.8893381918720762,0,10.035,13.06,84.55,0.6590195069521081,0.03857576943234999,0.710646309361935,1
0.968026688258278,0.8893381918720762,4,,13.31,88.4,2.9944773953641435,0.03857576943234999,-1.364354593937338,3
0.022485905358148477,0.8893381918720762,2,7.26,8.91,76.1,-1.0925739093569184,1.2218815802406333,0.01897934159551062,1
-0.012971874000606717,0.8893381918720762,1,5.07,10.01,83.75,-0.5087094372539096,-1.1447300413759334,-1.364354593937338,1
-0.04842965335936191,0.8893381918720762,4,4.92,7.28,94.0,1.242883979055117,-1.1447300413759334,0.710646309361935,0
-0.0838874327181171,-0.48768737463367745,0,5.86,5.35,85.65,-0.5087094372539096,0.03857576943234999,0.710646309361935,2
0.6961837131744919,-1.864712941139431,1,6.585,6.41,88.15,0.6590195069521081,0.03857576943234999,0.01897934159551062,0
1.7835556135096422,-1.864712941139431,3,8.025,13.57,90.1,-0.5087094372539096,-1.1447300413759334,-0.6726876261709137,0
-0.03661039357311053,-0.48768737463367745,0,6.16,9.03,83.55,0.07515503484909927,0.03857576943234999,0.710646309361935,0
-0.2848148490843948,0.8893381918720762,0,8.43,8.32,86.1,-0.5087094372539096,-1.1447300413759334,0.710646309361935,0
1.0034844676170342,-1.864712941139431,3,6.29,8.45,91.3,-0.5087094372539096,-1.1447300413759334,-1.364354593937338,0
-0.2848148490843948,-0.48768737463367745,0,6.94,6.86,90.7,0.6590195069521081,0.03857576943234999,0.01897934159551062,2
-0.6866696818169502,0.8893381918720762,5,6.075,10.94,82.5,0.07515503484909927,1.2218815802406333,-1.364354593937338,2
0.7670992718920002,-0.48768737463367745,3,7.525,9.59,75.5,1.8267484511581258,1.2218815802406333,0.01897934159551062,0
0.35342517937319345,-1.864712941139431,0,10.425,9.27,86.0,1.242883979055117,0.03857576943234999,0.710646309361935,3
1.5944474569296159,-0.48768737463367745,4,7.485,8.64,78.35000000000001,-1.0925739093569184,1.2218815802406333,0.710646309361935,1
-0.4502844860919173,0.8893381918720762,3,6.955,9.97,82.39999999999999,-0.5087094372539096,-1.1447300413759334,0.01897934159551062,3
2.031760069020925,-0.48768737463367745,0,8.22,11.09,86.3,-0.5087094372539096,0.03857576943234999,-0.6726876261709137,2
2.7881926953410305,-1.864712941139431,5,7.64,9.59,78.75,1.242883979055117,0.03857576943234999,-1.364354593937338,1
-0.769404500320712,-0.48768737463367745,4,9.005,7.0,87.15,2.9944773953641435,-1.1447300413759334,1.4023132771283593,2
-0.47392300566442114,-0.48768737463367745,5,6.375,10.0,83.4,-1.0925739093569184,0.03857576943234999,0.01897934159551062,3
0.4243407380907039,0.8893381918720762,2,6.565,9.11,68.15,-0.5087094372539096,-1.1447300413759334,-0.6726876261709137,2
-1.703126023434591,-0.48768737463367745,5,4.465,9.37,84.5,0.07515503484909927,-1.1447300413759334,-0.6726876261709137,0
-0.42664596651941455,0.8893381918720762,0,7.685,10.07,76.3,-1.0925739093569184,0.03857576943234999,1.4023132771283593,3
2.3390608234634676,-0.48768737463367745,4,6.87,7.32,89.4,-0.5087094372539096,1.2218815802406333,1.4023132771283593,3
-0.4030074469469107,0.8893381918720762,1,9.755,9.1,83.8,-1.0925739093569184,-1.1447300413759334,0.01897934159551062,0
-0.4975615252369239,0.8893381918720762,0,7.505,9.96,90.3,0.6590195069521081,0.03857576943234999,-0.6726876261709137,0
0.16431702279316715,0.8893381918720762,4,8.655,11.22,84.30000000000001,-1.0925739093569184,-1.1447300413759334,-0.6726876261709137,0
0.06976294450315401,0.8893381918720762,5,8.93,9.95,80.6,1.8267484511581258,1.2218815802406333,-0.6726876261709137,2
-0.0011526142143553362,-0.48768737463367745,5,4.18,9.57,88.85000000000001,-1.0925739093569184,-1.1447300413759334,-1.364354593937338,1
-0.8994163579694793,0.8893381918720762,1,5.865,10.26,81.1,0.07515503484909927,1.2218815802406333,0.710646309361935,2
1.239869663342066,-0.48768737463367745,2,7.905,11.19,80.35000000000001,0.6590195069521081,-1.1447300413759334,0.01897934159551062,1
0.3416059195869421,0.8893381918720762,1,7.695,10.46,95.3,0.07515503484909927,1.2218815802406333,0.01897934159551062,2
-1.608571945144578,0.8893381918720762,3,9.01,10.07,83.9,2.4106129232611346,-1.1447300413759334,0.01897934159551062,3
-0.7103082013894529,0.8893381918720762,2,7.165,6.35,82.45,0.6590195069521081,-1.1447300413759334,-0.6726876261709137,1
-0.8166815394657185,0.8893381918720762,1,9.99,8.97,80.05,2.4106129232611346,-1.1447300413759334,0.710646309361935,3
-0.7103082013894529,-1.864712941139431,4,9.98,7.93,83.85,0.6590195069521081,1.2218815802406333,-1.364354593937338,0
-0.09570669250436849,-0.48768737463367745,1,7.77,6.79,92.05,0.07515503484909927,0.03857576943234999,0.710646309361935,1
-1.7504030625795965,0.8893381918720762,0,6.195,8.81,81.65,-1.0925739093569184,0.03857576943234999,0.710646309361935,1
-2.034065297449636,0.8893381918720762,5,5.8,9.08,81.35000000000001,-0.5087094372539096,-1.1447300413759334,-1.364354593937338,1
-0.012971874000606717,0.8893381918720762,3,7.33,10.33,77.3,0.07515503484909927,1.2218815802406333,1.4023132771283593,0
0.7316414925332461,0.8893381918720762,1,6.665,10.54,86.5,-0.5087094372539096,0.03857576943234999,0.710646309361935,1
0.3297866598006907,0.8893381918720762,3,3.865,5.19,68.5,1.242883979055117,1.2218815802406333,0.710646309361935,1
0.7789185316782516,0.8893381918720762,4,8.405,8.4,97.75,1.8267484511581258,-1.1447300413759334,-0.6726876261709137,1
0.40070221851820004,0.8893381918720762,5,6.9,10.5,77.3,-0.5087094372539096,1.2218815802406333,-1.364354593937338,2
1.27532744270082,-0.48768737463367745,1,5.365,10.22,79.55,-1.0925739093569184,0.03857576943234999,1.4023132771283593,2
-0.8403200590382213,-0.48768737463367745,2,8.74,8.67,75.80000000000001,0.6590195069521081,-1.1447300413759334,0.01897934159551062,0
-1.5731141657858227,-0.48768737463367745,3,8.11,10.33,85.15,-1.0925739093569184,1.2218815802406333,0.710646309361935,2
0.6725451936019871,0.8893381918720762,4,9.555,12.36,89.65,0.07515503484909927,1.2218815802406333,0.710646309361935,0
0.4952562968082132,0.8893381918720762,3,7.965,14.09,88.7,0.07515503484909927,-1.1447300413759334,-1.364354593937338,3
0.4479792576632066,-1.864712941139431,0,7.475,6.03,83.2,1.242883979055117,-1.1447300413759334,-0.6726876261709137,0
0.6016296348844777,-1.864712941139431,0,6.05,8.75,79.25,0.07515503484909927,0.03857576943234999,1.4023132771283593,3
0.7198222327469948,-0.48768737463367745,5,4.655,9.33,85.60000000000001,-1.6764383814599273,-1.1447300413759334,-1.364354593937338,2
-0.09570669250436849,0.8893381918720762,0,9.0,11.65,78.5,1.242883979055117,0.03857576943234999,1.4023132771283593,0
0.25887110108318034,0.8893381918720762,4,5.44,9.3,84.2,-0.5087094372539096,1.2218815802406333,0.01897934159551062,2
-0.23753780993938822,0.8893381918720762,3,6.995,8.61,80.65,0.07515503484909927,1.2218815802406333,1.4023132771283593,3
-0.8994163579694793,0.8893381918720762,4,7.11,10.64,83.45,0.6590195069521081,0.03857576943234999,-0.6726876261709137,2
-0.15480299143562645,-0.48768737463367745,4,7.72,14.72,95.60000000000001,1.8267484511581258,-1.1447300413759334,-1.364354593937338,3
-0.37936892737440797,0.8893381918720762,2,7.845,9.98,77.65,-0.5087094372539096,1.2218815802406333,1.4023132771283593,3
0.8616533501820134,-0.48768737463367745,5,5.43,9.52,76.7,-0.5087094372539096,1.2218815802406333,0.710646309361935,1
0.968026688258278,0.8893381918720762,0,8.825,13.69,90.55,-0.5087094372539096,0.03857576943234999,-0.6726876261709137,1
0.022485905358148477,-0.48768737463367745,1,7.055,5.37,82.75,-1.0925739093569184,-1.1447300413759334,-1.364354593937338,3
-0.9230548775419831,0.8893381918720762,0,3.98,8.1,,-0.5087094372539096,-1.1447300413759334,-0.6726876261709137,2
-0.47392300566442114,0.8893381918720762,1,4.975,10.31,87.4,-1.0925739093569184,1.2218815802406333,0.710646309361935,1
-0.1311644718631237,0.8893381918720762,2,5.11,11.74,84.75,-1.0925739093569184,-1.1447300413759334,0.710646309361935,3
-1.041247475404499,0.8893381918720762,4,4.075,6.27,80.0,-1.6764383814599273,-1.1447300413759334,0.01897934159551062,2
0.3770636989456973,0.8893381918720762,2,6.385,12.28,78.39999999999999,-1.0925739093569184,1.2218815802406333,0.710646309361935,1
0.09340146407565782,-0.48768737463367745,1,8.43,8.17,76.1,-1.0925739093569184,0.03857576943234999,-0.6726876261709137,0
0.4952562968082132,-0.48768737463367745,2,6.07,9.45,67.85,-1.0925739093569184,1.2218815802406333,-0.6726876261709137,1
-0.4030074469469107,0.8893381918720762,3,8.805,9.21,82.8,1.242883979055117,-1.1447300413759334,0.710646309361935,0
-0.23753780993938822,0.8893381918720762,5,4.925,9.52,85.15,-1.0925739093569184,1.2218815802406333,-1.364354593937338,0
-1.9631497387321268,-0.48768737463367745,2,5.55,7.84,66.85,-0.5087094372539096,-1.1447300413759334,1.4023132771283593,0
-0.04842965335936191,-0.48768737463367745,4,5.935,8.97,81.45,-1.0925739093569184,1.2218815802406333,-0.6726876261709137,2
0.459798517449458,0.8893381918720762,2,5.97,12.74,70.3,-0.5087094372539096,1.2218815802406333,0.01897934159551062,0
0.48343703702196184,-0.48768737463367745,4,7.505,6.68,88.3,-0.5087094372539096,0.03857576943234999,0.01897934159551062,3
-1.5021986070683124,0.8893381918720762,4,6.745,12.96,85.4,-1.0925739093569184,1.2218815802406333,-0.6726876261709137,2
0.022485905358148477,-0.48768737463367745,4,10.56,9.47,87.05,1.242883979055117,0.03857576943234999,-1.364354593937338,2
1.2635081829145687,-0.48768737463367745,4,7.005,7.0,87.8,0.07515503484909927,1.2218815802406333,-1.364354593937338,3
-1.7149452832208425,0.8893381918720762,3,10.675,9.12,89.15,0.6590195069521081,1.2218815802406333,1.4023132771283593,1
0.8025570512507565,0.8893381918720762,1,9.48,8.6,84.15,0.07515503484909927,0.03857576943234999,0.01897934159551062,1
0.022485905358148477,-1.864712941139431,4,6.92,3.59,71.4,-1.0925739093569184,0.03857576943234999,-1.364354593937338,3
0.41252147830445146,-0.48768737463367745,0,6.015,6.61,74.15,-1.0925739093569184,1.2218815802406333,-0.6726876261709137,3
-0.9230548775419831,0.8893381918720762,4,8.665,6.43,93.0,0.07515503484909927,1.2218815802406333,0.01897934159551062,1
0.14067850322066439,-0.48768737463367745,3,9.285,17.02,92.4,0.6590195069521081,-1.1447300413759334,0.710646309361935,2
0.3297866598006907,-0.48768737463367745,5,7.4,12.47,87.2,1.242883979055117,1.2218815802406333,1.4023132771283593,3
0.35342517937319345,0.8893381918720762,2,5.885,8.93,86.9,0.07515503484909927,-1.1447300413759334,0.01897934159551062,2
0.9916652078307828,0.8893381918720762,4,10.525,15.74,92.45,1.8267484511581258,0.03857576943234999,1.4023132771283593,1
0.12885924343441302,-0.48768737463367745,2,5.835,7.88,77.3,-1.0925739093569184,0.03857576943234999,-0.6726876261709137,3
0.3770636989456973,0.8893381918720762,2,6.84,7.57,84.15,1.8267484511581258,-1.1447300413759334,0.01897934159551062,0
-0.6393926426719436,0.8893381918720762,2,5.97,9.62,82.25,-0.5087094372539096,0.03857576943234999,-1.364354593937338,1
1.0980385459070474,-0.48768737463367745,3,5.51,4.34,59.25,-0.5087094372539096,1.2218815802406333,1.4023132771283593,1
-0.261176329511891,-0.48768737463367745,0,9.89,9.72,84.3,-0.5087094372539096,-1.1447300413759334,-0.6726876261709137,1
-0.16662225122187782,0.8893381918720762,5,10.305,13.3,94.25,-0.5087094372539096,-1.1447300413759334,0.01897934159551062,0
1.0389422469757883,-0.48768737463367745,4,7.47,8.07,89.1,1.242883979055117,1.2218815802406333,-1.364354593937338,2
0.5307140761669684,-0.48768737463367745,1,3.185,4.32,87.65,-1.6764383814599273,-1.1447300413759334,1.4023132771283593,3
0.48343703702196184,0.8893381918720762,0,5.24,8.73,88.75,-0.5087094372539096,0.03857576943234999,1.4023132771283593,2
0.6134488946707302,-0.48768737463367745,0,5.19,6.57,80.05,0.6590195069521081,-1.1447300413759334,0.710646309361935,2
-1.821318621297107,0.8893381918720762,3,8.57,9.04,77.8,0.07515503484909927,1.2218815802406333,-0.6726876261709137,3
-0.17844151100813027,0.8893381918720762,4,7.13,10.87,88.44999999999999,-0.5087094372539096,0.03857576943234999,1.4023132771283593,2
-0.6630311622444464,0.8893381918720762,2,8.155,12.42,81.2,0.6590195069521081,1.2218815802406333,0.710646309361935,0
1.2635081829145687,-1.864712941139431,1,9.83,8.58,84.1,2.4106129232611346,1.2218815802406333,0.710646309361935,0
-0.6630311622444464,0.8893381918720762,5,7.035,11.08,81.3,-1.6764383814599273,1.2218815802406333,0.710646309361935,0
-0.4857422654506725,-0.48768737463367745,5,5.965,8.57,78.0,0.07515503484909927,0.03857576943234999,1.4023132771283593,3
-2.6723053259072245,0.8893381918720762,3,5.575,9.89,83.2,0.07515503484909927,1.2218815802406333,-1.364354593937338,0
-0.5212000448094277,-0.48768737463367745,4,7.41,10.98,90.45,0.07515503484909927,1.2218815802406333,-0.6726876261709137,1
0.022485905358148477,0.8893381918720762,1,5.475,9.01,91.8,0.07515503484909927,0.03857576943234999,-0.6726876261709137,0
0.8143763110370079,-0.48768737463367745,4,4.925,9.52,79.5,-1.6764383814599273,-1.1447300413759334,0.710646309361935,2
0.3652444391594449,-1.864712941139431,0,6.025,9.62,75.25,-0.5087094372539096,1.2218815802406333,0.01897934159551062,3
1.3226044818458278,-0.48768737463367745,0,4.385,10.68,85.1,-1.0925739093569184,-1.1447300413759334,-0.6726876261709137,1
0.24705184129692895,-0.48768737463367745,0,6.195,10.29,88.2,-1.0925739093569184,0.03857576943234999,0.01897934159551062,1
-0.0011526142143553362,0.8893381918720762,5,8.71,8.75,88.7,2.4106129232611346,-1.1447300413759334,0.710646309361935,1
-1.7858608419383517,0.8893381918720762,0,6.375,4.42,84.85,0.07515503484909927,-1.1447300413759334,-0.6726876261709137,1
1.3580622612045818,-0.48768737463367745,0,,11.53,81.5,1.242883979055117,0.03857576943234999,-0.6726876261709137,3
-1.1712593330532675,0.8893381918720762,0,7.695,10.25,89.7,0.07515503484909927,0.03857576943234999,0.710646309361935,2
-0.7812237601069634,0.8893381918720762,3,7.705,9.56,90.4,0.07515503484909927,-1.1447300413759334,0.01897934159551062,0
-0.17844151100813027,-1.864712941139431,5,4.97,7.57,86.15,-0.5087094372539096,1.2218815802406333,1.4023132771283593,3
1.0034844676170342,-0.48768737463367745,4,8.88,7.79,82.2,-1.0925739093569184,1.2218815802406333,-1.364354593937338,1
-1.1712593330532675,0.8893381918720762,0,5.085,7.39,89.3,1.242883979055117,1.2218815802406333,-0.6726876261709137,1
-1.0530667351907503,0.8893381918720762,2,6.65,8.94,76.65,-1.6764383814599273,-1.1447300413759334,0.01897934159551062,1
-1.253994151557028,0.8893381918720762,4,5.275,9.39,,0.6590195069521081,0.03857576943234999,0.01897934159551062,1
-0.9112356177557307,-0.48768737463367745,4,4.72,11.84,73.05,-1.0925739093569184,1.2218815802406333,0.01897934159551062,3
-1.5849334255720742,-0.48768737463367745,2,4.5,8.24,,0.6590195069521081,1.2218815802406333,-0.6726876261709137,2
1.417158560135841,-0.48768737463367745,2,7.89,9.81,86.2,-0.5087094372539096,-1.1447300413759334,-1.364354593937338,0
-0.17844151100813027,0.8893381918720762,5,3.735,3.85,83.5,-1.6764383814599273,1.2218815802406333,0.710646309361935,1
0.7198222327469948,-0.48768737463367745,3,6.705,9.35,90.94999999999999,-0.5087094372539096,1.2218815802406333,0.01897934159551062,1
-0.4384652263056659,-0.48768737463367745,3,6.805,10.12,80.65,-1.0925739093569184,0.03857576943234999,-1.364354593937338,1
