sleep_hours,screen_time,gaming_hours,study_hours_daily,stress_level,gym_frequency,self_learning_hours,motivation_level,wellness_score,cgpa,attendance_percentage
1.2824462861963364,-0.09992772475330505,0.015802466597188782,-0.02015800839940037,0.9908669326492178,-0.5014823904269609,-0.6380836805213013,0.045351458073794156,-3.13,0.022485905358148477,-2.1637764107403994
0.32922075438789733,-0.7505900881621208,1.7474814694632335,-0.0842819694612395,-0.8797349786660612,0.4977651894298934,0.4279526839859922,1.8784193742301272,-0.23,-0.4502844860919173,-0.14487477434206417
-0.3380371178780102,-1.1509976964136996,-1.5367373290758168,0.8134534854045038,0.48529884850995325,1.4970127692867476,-0.5619382259136374,-0.7014539892491564,-2.025,0.47161777723571047,0.6486238787697199
1.187123733015492,0.6007855896869579,1.3294899860128087,0.7493295243426653,-1.9919847637724433,1.4970127692867476,-1.171101862774948,-1.991390670988798,1.64,-1.3603674896332936,-0.2754505020693194
0.5198658607495845,-0.09992772475330505,-0.6410412931106213,0.8775774464663424,1.5975486336163354,1.4970127692867476,-0.1050654982676547,0.24902567098005338,-3.875,-1.3485482298470413,-1.2899234636426131
0.6151884139304289,-0.4502843819734368,0.19494167379022778,-0.9178934632651438,0.7886396989935119,-0.5014823904269609,-0.028920043659990815,-2.5345219054054895,-2.86,0.010666645571896047,-0.898196280460846
-0.14739201151632222,-0.650488186099226,-0.9993197074966996,1.0058253685900207,-1.840314338530664,-0.0018586004985337216,0.19951632016300086,0.8600483096988311,1.4,-0.012971874000606717,-1.7720492275586333
0.13857564802620936,-0.8506919902250156,-0.9993197074966996,-0.46902573583227203,-0.42472370294072304,0.4977651894298934,-0.8665200443442929,1.0637225226050904,-0.73,0.6843644533882385,-0.5466462442720812
-1.3865852028672938,-0.800641039193568,1.6877684003988873,0.300461796909793,0.7380828905795855,-1.500729970283815,-0.6380836805213013,0.9958311183030039,-3.2,-1.041247475404499,-1.962890675775391
0.13857564802620936,0.5006836876240636,-0.2827628787245431,1.6470649792084087,0.8897533158213649,0.9973889793583205,-0.4857927713059738,-0.7693453935512428,-2.945,2.2208682256009515,1.8840711488045219
-0.24271456469716662,1.501702708253011,0.7323592953693451,1.5829410181465688,-0.12138285245716428,0.4977651894298934,0.8086799570243113,-0.973019606457502,-1.63,-1.1830785928395187,0.2669409823362026
-0.7193273306013862,0.2504289324668266,-1.5367373290758168,-1.430885151759854,1.4964350167884823,0.4977651894298934,0.8086799570243113,0.24902567098005338,-3.925,-1.19489785262577,-0.9484177142020981
-0.052069458335478644,-0.4002334309419891,-0.22304980966019664,0.1722138747861159,-1.081962212321767,1.4970127692867476,0.19951632016300086,0.3169170752821398,0.3,0.09340146407565782,1.723362560832514
-0.3380371178780102,-0.8506919902250156,-0.4619020859175822,0.36458575797163273,-1.7897575301167374,-0.5014823904269609,-0.028920043659990815,-1.2445852236658477,1.215,-1.0530667351907503,-1.1794363094118576
0.23389820120705293,-0.09992772475330505,-0.34247594778888946,-0.789645541141466,0.8897533158213649,0.9973889793583205,0.12337086555533662,-1.1766938193637613,-2.87,-1.041247475404499,-0.5366019575238313
-0.24271456469716662,0.8009893938127476,-0.760467431239314,0.23633783584795448,1.8503326756859677,0.9973889793583205,0.5802435932013199,-0.3619969677387243,-4.495,0.19977480215192236,1.7836282813220175
-1.6725528624098254,-2.502373374262779,-0.7007543621749678,-0.02015800839940037,0.48529884850995325,-0.5014823904269609,0.19951632016300086,-0.022539946228292255,-2.34,-0.2138992903668844,0.6184910185249675
0.04325309484536493,0.8009893938127476,-0.5216151549819286,-0.6613976190177883,1.5469918252024089,0.4977651894298934,-0.1050654982676547,2.0820935871363866,-4.065,-1.4785600874958096,-2.1838649842369
-0.5286822242396982,0.30047988349827387,-0.9993197074966996,-0.4049017747704335,-0.8291781702521347,-1.001106180355388,-1.0949564081672842,1.8784193742301272,-0.455,-2.9086905216322574,1.6430082668465111
-0.24271456469716662,2.0022122185674847,1.5086291932058478,0.5569576411571484,0.18195799802639448,-1.500729970283815,-0.33350186209064603,-0.2941055634366379,-2.465,0.4243407380907039,-0.34576050930707264
-0.7193273306013862,1.4016008061901166,1.2697769169484625,0.7493295243426653,1.1930941663049237,0.9973889793583205,-2.9985927733588795,-1.1766938193637613,-3.735,-0.9585126569007373,0.698845312510972
-2.053843075133201,0.4005817855611687,-1.5367373290758168,1.0699493296518592,1.344764591546703,0.9973889793583205,1.874716321531605,0.8600483096988311,-3.78,0.7316414925332461,0.18658668835019954
0.23389820120705293,0.7509384427813004,0.5532200881763061,0.7493295243426653,1.900889484099894,-0.5014823904269609,0.5040981385936557,-0.5656711806449836,-4.81,0.9798459480445293,0.15645382810544856
-0.43335967105885465,-0.6004372350677788,-0.6410412931106213,-0.9178934632651438,-1.2336326375635465,-1.500729970283815,-1.247247317382612,0.5884826924904855,0.195,0.27069036086943277,-0.7977534129783418
0.13857564802620936,-0.14997867578475224,-0.8798935693680068,0.36458575797163273,1.24365097471885,0.9973889793583205,0.4279526839859922,-1.1766938193637613,-3.39,-0.07206817293186468,0.6586681655179698
0.4245433075687409,-0.500335333004884,-0.2827628787245431,0.1722138747861159,0.28307161485424737,0.9973889793583205,0.8848254116319748,-0.09043135053037867,-1.855,-0.8521393188244727,1.4822996788745049
-0.3380371178780102,-0.9507938922879104,-1.1784589146897386,0.621081602218987,-1.081962212321767,-1.001106180355388,-0.1050654982676547,1.1316139269071768,0.105,0.7789185316782516,-0.3055833623140704
1.37776883937718,0.20037798143537944,0.6726462263049989,0.8134534854045038,-0.4752805113546495,-0.5014823904269609,1.5701345031009495,0.6563740967925719,-0.885,-0.16662225122187782,-2.0131121095166433
-0.24271456469716662,0.650836540718406,0.19494167379022778,1.6470649792084087,-0.2224964692850172,-1.500729970283815,-0.7142291351289651,0.18113426667796698,-1.58,-1.253994151557028,-0.6872662587475876
-0.24271456469716662,-0.650488186099226,1.6877684003988873,1.9676847845176026,-0.07082604404323782,0.9973889793583205,-0.9426654989519564,-0.2941055634366379,-1.515,0.43615999787695525,0.3774281365669582
0.5198658607495845,0.4506327365926163,0.7323592953693451,-2.5209924898111136,-0.9808485954939141,0.4977651894298934,-0.4096473166983099,-0.3619969677387243,-0.085,-1.8331378810833583,-2.103510690250897
-1.1959400965056057,0.9010912958756429,-1.5367373290758168,-0.46902573583227203,-0.4752805113546495,-0.0018586004985337216,0.8848254116319748,0.18113426667796698,-0.98,0.849834090395762,0.357339563070457
2.140349264823932,0.6007855896869579,-1.0590327765610459,1.9035608234557628,1.8503326756859677,0.4977651894298934,0.8086799570243113,-0.8372367978533292,-4.26,0.7198222327469948,-0.24531764182456842
-0.3380371178780102,0.20037798143537944,-1.5367373290758168,1.0058253685900207,-0.2224964692850172,-0.5014823904269609,0.19951632016300086,0.3169170752821398,-1.28,-0.03661039357311053,1.5224768258675057
0.996478626653804,-0.9007429412564628,-0.22304980966019664,-0.14840593052307807,-0.3236100861128701,-1.500729970283815,1.4939890484932858,-0.3619969677387243,-1.1,-0.6630311622444464,-1.239702029901361
-0.24271456469716662,-0.04987677372185742,-0.34247594778888946,-0.46902573583227203,-1.3853030628053258,-0.5014823904269609,1.9508617761392686,0.11324286237588056,0.495,1.4998933786396027,-0.5667348177685823
-0.3380371178780102,1.6018046103159054,-0.8798935693680068,0.0439659526624382,1.1930941663049237,-1.001106180355388,1.9508617761392686,0.9279397140009175,-3.775,0.2943288804419355,-0.8580191334678438
0.13857564802620936,1.6018046103159054,0.5532200881763061,0.4287097190334713,-0.3236100861128701,0.9973889793583205,0.35180722937832865,0.3169170752821398,-1.205,0.5070755565944646,0.04596667387469445
-0.052069458335478644,0.9010912958756429,-0.1633367405958505,0.300461796909793,-0.8291781702521347,-0.0018586004985337216,1.4178435938856218,0.6563740967925719,-0.415,0.6607259338157357,0.0057895268816921825
-0.14739201151632222,0.1503270304039318,0.7323592953693451,1.4546930960228919,1.0919805494770707,1.4970127692867476,-0.1050654982676547,1.5389623527196952,-3.285,0.5898103750982263,0.5783138715319667
-0.7193273306013862,0.4005817855611687,1.210063847884116,0.4287097190334713,-1.2336326375635465,1.4970127692867476,1.1132617754549667,0.18113426667796698,0.27,-0.2848148490843948,0.42764957030821027
0.23389820120705293,-2.402271472199884,-0.5216151549819286,0.0439659526624382,-0.17193966087109072,-0.5014823904269609,-1.0949564081672842,-0.2941055634366379,-1.125,1.0980385459070474,-2.9673193506004334
0.7105109671112725,0.650836540718406,-0.9396066384323531,0.23633783584795448,0.0302875727846151,0.9973889793583205,0.047225410947673074,-0.4298883720408107,-1.485,1.3462430014183306,-0.29553907556582054
-1.6725528624098254,-0.3001315288790943,0.37408088098326703,0.6852055632808267,0.5864124653378061,0.4977651894298934,-1.5518291358132672,0.9279397140009175,-2.69,0.518894816380717,-0.2252290683280673
1.0918011798346485,0.7008874917498532,-0.9396066384323531,-2.072124762378242,-0.42472370294072304,-0.5014823904269609,-0.6380836805213013,0.9958311183030039,-0.91,1.0980385459070474,0.10623239436419643
-0.7193273306013862,-0.2500805778476471,0.0755155356615352,-0.7255215800796274,0.18195799802639448,-0.5014823904269609,0.12337086555533662,-0.022539946228292255,-2.05,-0.36754966758815555,-0.054476193607809795
-2.3398107346757326,-0.2500805778476471,0.37408088098326703,0.4287097190334713,-0.42472370294072304,-1.001106180355388,-0.4857927713059738,0.9279397140009175,-1.345,0.5661718555257236,-0.17500763458681518
-1.1006175433247614,-0.04987677372185742,-0.04391060246715764,0.300461796909793,0.7380828905795855,-1.001106180355388,0.047225410947673074,0.3169170752821398,-3.04,-1.5140178668545647,0.8896867607277292
-0.052069458335478644,0.30047988349827387,-0.04391060246715764,-1.4950091128216925,-0.7786213618382083,1.4970127692867476,1.9508617761392686,0.045351458073794156,-0.265,0.04612442493065124,1.0403510619514855
1.4730913925580236,0.7008874917498532,0.6129331572406524,1.2623212128373749,0.3336284232681738,-1.001106180355388,1.7985708669239409,0.045351458073794156,-2.26,-0.24935706972563962,0.8896867607277292
-0.9099724369630742,-1.2510995984765945,0.13522860472588136,-1.0461413853888215,-2.194211997428149,0.4977651894298934,0.4279526839859922,1.335288139813436,1.905,0.06976294450315401,0.10623239436419643
-0.24271456469716662,0.05022512834103697,0.015802466597188782,1.0058253685900207,0.7380828905795855,-0.0018586004985337216,0.960970866239639,2.0820935871363866,-2.845,-0.46210374587816866,-0.024343333363058803
0.23389820120705293,0.8510403448441948,-0.8798935693680068,1.3905691349610532,-1.4358598712192523,0.9973889793583205,1.5701345031009495,0.5205912881883991,0.76,-0.03661039357311053,-0.14487477434206417
-1.958520521952357,0.3505308345297215,0.4935070191119596,0.4287097190334713,0.28307161485424737,0.4977651894298934,-0.9426654989519564,-0.15832275483246508,-2.315,-0.03661039357311053,-0.1950962080833163
1.2824462861963364,-2.352220521168437,0.2546547428545742,-0.8537695022033046,0.38418523168210034,-0.0018586004985337216,0.5802435932013199,1.1316139269071768,-1.905,-2.022246037663385,-0.8881519937125961
-0.3380371178780102,1.1513460510328797,-1.5367373290758168,0.8775774464663424,-0.5763941281825024,0.9973889793583205,-0.33350186209064603,-0.15832275483246508,-0.635,-0.9703319166869897,-1.4204991913698684
-0.9099724369630742,-0.3501824799105419,0.5532200881763061,-1.1743893075124985,1.7997758672720412,-1.001106180355388,-1.7802654996362586,1.674745161323868,-4.72,0.7198222327469948,-0.7374876924888398
,0.650836540718406,0.4337939500476132,1.0699493296518592,-0.02026923562931136,0.4977651894298934,-1.247247317382612,0.3848084795842262,,1.9372059907309123,0.3071181293292049
1.8543816052813995,-0.650488186099226,-1.238171983754085,-0.7255215800796274,0.13140118961246802,0.4977651894298934,1.1894072300626304,2.0142021828343,-1.43,-0.11934521207687125,0.9499524812172326
-1.958520521952357,-0.3001315288790943,0.4337939500476132,0.4287097190334713,-0.2224964692850172,1.4970127692867476,0.19951632016300086,-1.0409110107595885,-1.325,1.7126400547921319,-0.958462000950348
0.5198658607495845,0.8510403448441948,-0.6410412931106213,0.4287097190334713,0.18195799802639448,-1.001106180355388,-0.4857927713059738,0.8600483096988311,-2.03,-1.762222322365849,1.3215910909024973
0.5198658607495845,0.5006836876240636,0.6726462263049989,-2.71336437299663,0.0302875727846151,0.9973889793583205,-1.247247317382612,0.7921569053967447,-1.625,-0.4502844860919173,0.9499524812172326
0.13857564802620936,-0.6004372350677788,1.210063847884116,0.4287097190334713,0.13140118961246802,1.4970127692867476,1.1132617754549667,0.045351458073794156,-1.7,1.086219286120796,0.3975167100634593
-0.9099724369630742,0.30047988349827387,0.9114985025623841,1.7111889402702471,1.0414237410631442,-1.500729970283815,1.1894072300626304,-0.4298883720408107,-3.675,0.9562074284720266,1.2211482234199929
-1.1006175433247614,-1.8517110108539632,-0.7007543621749678,-0.5331496968941106,-1.2336326375635465,-0.0018586004985337216,0.2756617747706644,-0.4977797763428971,0.435,-1.0530667351907503,-1.4707206251111204
0.9011560734729605,0.8009893938127476,0.37408088098326703,0.49283368009530987,0.4347420400960268,-1.500729970283815,-0.18121095287531824,1.1995053312092632,-2.53,0.9089303893270211,-0.7475319792370896
1.9497041584622432,-0.3501824799105419,0.19494167379022778,-1.0461413853888215,-0.8291781702521347,-1.500729970283815,-0.1050654982676547,0.6563740967925719,-0.29,-0.06024891314561329,1.7032739873360145
0.8058335202921169,-1.0008448433193577,2.5237513672997363,0.7493295243426653,-0.27305327769894366,0.4977651894298934,0.19951632016300086,-0.8372367978533292,-1.18,0.8261955708232592,-0.6872662587475876
0.23389820120705293,0.2504289324668266,0.4935070191119596,-0.9178934632651438,-0.02026923562931136,0.9973889793583205,1.646279957708613,1.4710709484176088,-1.535,0.15249776300691578,1.3818568113920007
0.5198658607495845,0.6007855896869579,0.2546547428545742,1.4546930960228919,1.2942077831327765,-1.001106180355388,1.4939890484932858,-0.022539946228292255,-3.84,0.5425333359532197,-1.5611192058453742
2.140349264823932,-2.502373374262779,-0.7007543621749678,-1.0461413853888215,-0.6269509365964289,-1.500729970283815,-0.028920043659990815,-0.2941055634366379,-0.3,-1.0648859949770029,2.034735450028278
-0.43335967105885465,0.10027607937248462,-1.5367373290758168,0.941701407528181,-0.12138285245716428,0.9973889793583205,-0.6380836805213013,2.0820935871363866,-1.26,0.19977480215192236,2.2155326114967857
-0.8146498837822298,-0.5503862840363312,-0.7007543621749678,-1.0461413853888215,0.38418523168210034,1.4970127692867476,-0.18121095287531824,-2.466630501103403,-2.045,-1.9395112191596229,0.48791529079771223
2.140349264823932,-0.2500805778476471,-0.7007543621749678,0.1722138747861159,1.24365097471885,-1.500729970283815,-0.7142291351289651,-1.991390670988798,-3.485,0.518894816380717,1.0303067752032358
1.2824462861963364,-1.4012524515709366,-1.5367373290758168,0.36458575797163273,-0.17193966087109072,0.4977651894298934,0.12337086555533662,1.1316139269071768,-0.91,-1.2303556319845252,-0.3256719358105715
1.568413945738868,-0.7505900881621208,-0.4619020859175822,-1.11026534645066,-1.3853030628053258,0.4977651894298934,0.12337086555533662,1.1995053312092632,0.885,-1.2185363721982738,0.11627668111244628
-0.5286822242396982,1.7019065123788006,0.0755155356615352,0.8775774464663424,2.305343951411306,0.9973889793583205,-0.028920043659990815,0.5205912881883991,-5.405,-1.0176089558319963,0.3975167100634593
-0.24271456469716662,-0.5503862840363312,-1.5367373290758168,-0.9178934632651438,1.6986622504441882,1.4970127692867476,1.3416981392779581,1.5389623527196952,-3.995,0.30614814022818687,-0.12478620084556305
0.9011560734729605,-1.551405304665279,-1.2978850528184314,1.1981972517755364,1.0919805494770707,0.4977651894298934,1.1132617754549667,0.24902567098005338,-2.955,0.7907377914645051,0.1363652546089474
-1.6725528624098254,0.3505308345297215,-0.9396066384323531,1.8394368623939243,2.305343951411306,0.4977651894298934,-0.1050654982676547,0.9958311183030039,-5.365,-0.03661039357311053,-0.5064690972790789
1.2824462861963364,-1.7015581577596208,-0.2827628787245431,-0.02015800839940037,0.6369692737517326,0.9973889793583205,-0.028920043659990815,-1.5840422451762797,-2.205,-0.5212000448094277,0.21671954859495052
0.7105109671112725,0.10027607937248462,1.3892030550771555,-0.21252989158491664,0.9403101242352914,1.4970127692867476,-0.028920043659990815,0.5884826924904855,-3.005,0.05794368471690262,-0.2854947888175707
1.187123733015492,-2.1019657660112,-0.4619020859175822,0.941701407528181,-1.3853030628053258,-0.5014823904269609,-0.9426654989519564,-0.22621415913455148,0.86,1.9017482113721582,-0.06452048035606107
0.04325309484536493,0.05022512834103697,-0.9993197074966996,-0.4049017747704335,2.305343951411306,-0.5014823904269609,0.35180722937832865,-0.15832275483246508,-5.27,-0.8166815394657185,0.5180481510424633
1.6637364989197116,-1.0508957943508048,-0.04391060246715764,-0.9178934632651438,-0.5763941281825024,0.4977651894298934,-1.0949564081672842,-0.9051282021554156,-0.39,-1.8094993615108557,-0.7374876924888398
0.6151884139304289,-0.800641039193568,0.5532200881763061,-1.8797528791927256,1.24365097471885,-0.0018586004985337216,0.12337086555533662,-0.09043135053037867,-3.515,0.6961837131744919,0.6787567390144709
,0.10027607937248462,1.4489161241415016,-2.5209924898111136,0.08084438119854155,0.9973889793583205,-0.33350186209064603,-1.312476627967934,,-0.0247911337868581,0.5481810112872156
-1.3865852028672938,0.7008874917498532,1.3892030550771555,-0.5972736579559498,0.687526082165659,0.9973889793583205,-0.25735640748298216,-1.651933649478366,-2.945,-2.9086905216322574,0.056010960622944306
0.04325309484536493,-1.1509976964136996,-0.5813282240462749,0.941701407528181,1.0414237410631442,-1.001106180355388,0.2756617747706644,-0.5656711806449836,-3.245,1.2516889231283175,0.1664981148536984
0.6151884139304289,-0.3001315288790943,0.4337939500476132,-0.21252989158491664,1.3953213999606295,1.4970127692867476,0.19951632016300086,-1.2445852236658477,-3.615,0.48343703702196184,-0.868063420216095
-1.3865852028672938,-2.1019657660112,0.5532200881763061,-0.7255215800796274,0.3336284232681738,0.9973889793583205,-0.6380836805213013,-0.63356258494707,-2.035,-0.9585126569007373,-1.4606763383628698
-0.14739201151632222,2.0522631695989317,-0.8201805003036604,0.4287097190334713,-1.1325190207356934,0.9973889793583205,-0.18121095287531824,0.8600483096988311,0.115,0.43615999787695525,0.8896867607277292
0.04325309484536493,0.05022512834103697,-0.9993197074966996,-0.4049017747704335,-0.2224964692850172,1.4970127692867476,0.5802435932013199,0.18113426667796698,-1.03,1.3935200405633381,1.0805282089444879
,0.10027607937248462,-0.04391060246715764,-1.2385132685743376,-1.3347462543913993,-1.001106180355388,0.2756617747706644,0.7242655010946583,,-0.7812237601069634,-0.837930559971344
1.568413945738868,-0.3501824799105419,-0.5216151549819286,0.23633783584795448,0.6369692737517326,1.4970127692867476,-0.18121095287531824,-0.7693453935512428,-2.23,0.11703998364816058,1.9142040090492727
-0.7193273306013862,-1.7015581577596208,-0.5813282240462749,-1.0461413853888215,0.18195799802639448,-0.0018586004985337216,2.027007230746932,0.5884826924904855,-1.79,-0.982151176473241,0.36738384981870686
1.6637364989197116,-0.4502843819734368,-1.5367373290758168,-1.5591330738835316,-1.5875302964610316,-1.500729970283815,0.2756617747706644,0.24902567098005338,1.035,-2.2940890127471727,0.6687124522662196
-0.6240047774205417,0.7509384427813004,-0.2827628787245431,-0.02015800839940037,-1.2841894459774728,0.4977651894298934,2.027007230746932,0.7921569053967447,0.33,1.4289778199220924,1.271369657161245
0.32922075438789733,0.8510403448441948,0.4337939500476132,-0.14840593052307807,1.0414237410631442,-1.500729970283815,-0.028920043659990815,-0.63356258494707,-3.56,-0.4030074469469107,-1.360233470880365
-0.8146498837822298,-0.3001315288790943,1.210063847884116,0.621081602218987,-2.75033688998134,-0.5014823904269609,-0.6380836805213013,0.7242655010946583,2.49,-1.0885245145495055,-0.23527335507631858
-1.1959400965056057,1.4016008061901166,-1.417311190947124,-0.2766538526467558,1.2942077831327765,-1.500729970283815,1.0371163208473027,-1.0409110107595885,-4.02,-0.36754966758815555,0.24685240883970294
0.13857564802620936,0.8009893938127476,-1.357598121882778,0.621081602218987,-0.4752805113546495,-0.5014823904269609,0.35180722937832865,-1.0409110107595885,-0.905,-2.9086905216322574,0.07609953411944544
1.187123733015492,0.5507346386555108,-1.5367373290758168,0.0439659526624382,-0.8291781702521347,0.9973889793583205,1.646279957708613,0.7921569053967447,-0.015,-0.14298373164937506,-0.7374876924888398
-0.5286822242396982,-1.6014562556967262,-1.238171983754085,-1.3026372296361763,0.5864124653378061,-1.500729970283815,1.874716321531605,-0.2941055634366379,-2.545,-0.23753780993938822,0.6888010257627207
0.6151884139304289,0.4506327365926163,-1.5367373290758168,0.23633783584795448,-0.42472370294072304,0.9973889793583205,-1.6279745904209308,0.11324286237588056,-0.705,-0.7812237601069634,-0.7374876924888398
1.4730913925580236,-0.4002334309419891,-0.9993197074966996,-0.34077781370859433,0.8391965074074385,-1.001106180355388,0.4279526839859922,-0.5656711806449836,-2.815,-0.14298373164937506,-1.4606763383628698
-0.8146498837822298,1.1012951000014317,0.7920723644336914,0.10808991372427733,-0.5763941281825024,-1.001106180355388,-0.028920043659990815,0.18113426667796698,-1.115,1.0507615067620397,0.6687124522662196
-0.6240047774205417,1.4016008061901166,0.8517854334980379,-0.9820174243269822,0.9908669326492178,-1.500729970283815,0.4279526839859922,0.9279397140009175,-3.67,-1.6203912049308293,-1.9026249552858885
0.5198658607495845,-0.4502843819734368,0.4337939500476132,-0.4049017747704335,-0.07082604404323782,1.4970127692867476,0.19951632016300086,1.2673967355113496,-1.29,0.6370874142432329,0.0057895268816921825
1.568413945738868,2.1523650716618272,-0.4021890168532359,1.3264451738992147,-0.3236100861128701,-0.5014823904269609,1.0371163208473027,-1.0409110107595885,-1.21,-0.14298373164937506,-0.9182848539573472
,-0.04987677372185742,-0.4619020859175822,-2.4568685287492746,1.7997758672720412,-0.0018586004985337216,-0.6380836805213013,-1.1766938193637613,,-1.3012711907020347,-0.18505192133506645
-0.8146498837822298,0.650836540718406,-1.5367373290758168,-0.7255215800796274,1.344764591546703,0.9973889793583205,-0.790374589736629,2.0820935871363866,-3.675,-1.0057896960457438,-0.20514049483156616
0.7105109671112725,0.10027607937248462,0.3143678119189206,-0.21252989158491664,-0.9302917870799876,-1.500729970283815,-1.0188109535596204,-0.09043135053037867,-0.315,-0.24935706972563962,-0.1046976273490619
-0.24271456469716662,-1.1509976964136996,0.3143678119189206,0.941701407528181,0.7380828905795855,0.4977651894298934,0.12337086555533662,0.045351458073794156,-2.69,0.8734726099682648,-1.7218277938173812
0.9011560734729605,-1.7516091087910683,1.1503507788197698,0.4287097190334713,1.5975486336163354,0.4977651894298934,-1.4756836812056033,0.4526998838863126,-3.94,1.866290432013402,-0.4261148032930758
-1.0052949901439177,-0.2500805778476471,1.4489161241415016,0.49283368009530987,-0.07082604404323782,0.9973889793583205,0.7325345024166477,-0.7693453935512428,-1.615,-0.9939704362594924,-0.15491906109031403
0.32922075438789733,-1.2010486474451474,-0.8201805003036604,0.8775774464663424,-0.525837319768576,-0.5014823904269609,-0.5619382259136374,1.4031795441155224,-0.65,-0.6275733828856922,0.5582252980354655
-0.9099724369630742,0.95114224690709,0.5532200881763061,0.36458575797163273,-1.18307582914962,-1.001106180355388,1.7985708669239409,0.7242655010946583,-0.13,0.8852918697545182,-1.6213849263348767
0.23389820120705293,-1.0508957943508048,0.7323592953693451,0.36458575797163273,1.24365097471885,0.9973889793583205,-0.4096473166983099,-1.1766938193637613,-3.425,-1.1476208134807635,0.5984024450284677
0.13857564802620936,-0.4502843819734368,-0.10362367153150406,-0.14840593052307807,-0.3236100861128701,0.9973889793583205,-0.33350186209064603,0.8600483096988311,-0.945,-1.2421748917707767,-0.2854947888175707
-1.577230309228981,-1.1009467453822526,-0.34247594778888946,0.36458575797163273,-1.2841894459774728,-1.001106180355388,-0.8665200443442929,0.18113426667796698,0.24,0.41252147830445146,1.1207053559374887
1.9497041584622432,0.5006836876240636,-1.238171983754085,0.23633783584795448,0.18195799802639448,-1.001106180355388,-1.0949564081672842,-1.1088024150616749,-1.795,-0.09570669250436849,1.7534954210772666
-1.6725528624098254,0.4005817855611687,0.9712115716267308,0.4287097190334713,-0.6269509365964289,-1.500729970283815,0.35180722937832865,0.5884826924904855,-1.13,1.0271229871895369,1.1207053559374887
1.6637364989197116,-0.14997867578475224,1.9266206766562723,1.0058253685900207,2.002003100927747,1.4970127692867476,0.5802435932013199,0.3169170752821398,-4.605,0.6134488946707302,-0.6370448250063355
-0.7193273306013862,0.10027607937248462,-0.10362367153150406,-1.6873809960072093,-0.27305327769894366,0.4977651894298934,-0.028920043659990815,0.24902567098005338,-1.23,-1.0176089558319963,0.015833813629942035
0.9011560734729605,0.20037798143537944,1.0309246406910768,-2.072124762378242,-1.739200721702811,-0.0018586004985337216,-0.33350186209064603,-0.9051282021554156,1.095,-1.5258371266408162,-0.04443190685955994
2.9029296902706823,1.251447953095774,1.210063847884116,0.5569576411571484,0.7380828905795855,-0.5014823904269609,-0.18121095287531824,0.5884826924904855,-2.795,-0.06024891314561329,-0.1046976273490619
0.23389820120705293,0.2504289324668266,0.0755155356615352,-0.6613976190177883,-1.7897575301167374,0.4977651894298934,-0.8665200443442929,-1.1766938193637613,1.24,-0.42664596651941455,1.3015025174059975
-1.0052949901439177,1.7019065123788006,1.2697769169484625,0.23633783584795448,-1.6380871048749581,-0.0018586004985337216,0.35180722937832865,-0.3619969677387243,0.565,-0.6748504220306988,-0.25536192857281825
0.04325309484536493,-0.5503862840363312,-1.2978850528184314,0.621081602218987,-1.3853030628053258,-0.0018586004985337216,-0.4857927713059738,0.8600483096988311,0.715,1.7835556135096422,1.552609686112258
-1.1006175433247614,-0.3501824799105419,0.8517854334980379,-0.0842819694612395,-0.42472370294072304,1.4970127692867476,-0.6380836805213013,-2.262956288197144,-0.945,-0.8048622796794661,1.7936725680702674
-0.5286822242396982,-1.2510995984765945,2.7626036435571217,-1.6873809960072093,0.7380828905795855,-1.001106180355388,-0.5619382259136374,0.045351458073794156,-3.095,0.3770636989456973,1.150838216182241
-0.7193273306013862,-0.7505900881621208,-0.10362367153150406,-0.14840593052307807,-0.02026923562931136,-1.001106180355388,-0.1050654982676547,0.7921569053967447,-1.725,-1.726764543007094,-1.0789934419293534
-0.24271456469716662,-0.6004372350677788,-1.417311190947124,-0.8537695022033046,0.6369692737517326,0.9973889793583205,-0.6380836805213013,0.3848084795842262,-2.38,1.3698815209908333,0.5883581582802165
-0.6240047774205417,-0.9507938922879104,-0.8201805003036604,0.6852055632808267,0.5864124653378061,-1.001106180355388,1.0371163208473027,1.1316139269071768,-2.595,-1.4667408277095582,0.07609953411944544
-0.14739201151632222,2.2024160226932743,1.2697769169484625,-1.1743893075124985,-0.12138285245716428,-1.001106180355388,0.19951632016300086,-0.15832275483246508,-1.915,-0.592115603526937,0.10623239436419643
-0.14739201151632222,-1.7015581577596208,-0.2827628787245431,1.9676847845176026,0.18195799802639448,-1.001106180355388,0.047225410947673074,0.6563740967925719,-1.875,-0.4384652263056659,-1.0488605816846024
1.9497041584622432,-1.551405304665279,-1.5367373290758168,-0.9820174243269822,0.3336284232681738,0.9973889793583205,1.9508617761392686,-0.2941055634366379,-1.565,-1.608571945144578,1.2311925101682442
-2.6257783942182646,0.00017417730958977775,-1.5367373290758168,-0.6613976190177883,1.8503326756859677,1.4970127692867476,-0.1050654982676547,0.7921569053967447,-4.54,1.6771822754333776,0.9901296282102334
0.996478626653804,-1.0008448433193577,-0.6410412931106213,-0.5331496968941106,0.5358556569238797,-0.5014823904269609,-0.9426654989519564,0.11324286237588056,-2.295,1.3107852220595764,0.1464095413571987
-0.7193273306013862,-0.6004372350677788,1.210063847884116,-2.072124762378242,-0.9302917870799876,-0.5014823904269609,-0.4857927713059738,-1.7877164580825389,-0.35,-1.7149452832208425,1.3015025174059975
